par_id,art_id,keyword,country_code,text,label,class,text_len,text_len_binned
7957,@@24258186,vulnerable,hk,But IMF Managing Director Christine Lagarde said the expansion was vulnerable . Stock prices are unusually high but have been battered recently over growing concerns about US President Donald Trump 's aggressive America First trade policies . The turbulence comes as the Federal Reserve ratchets up U.S. interest rates from the record low levels where they had been in the decade after the financial crisis .,0,0,408,"(400, 500]"
5441,@@4008590,homeless,ca,"The event is a fundraiser for Mission Services , which provides shelter and assistance to the homeless and disadvantaged in the community .",0,0,139,"(100, 200]"
821,@@25280012,refugee,tz,""""""" We have a wave of refugees fleeing wars and hunger , war and hunger in so many countries of Africa , wars and persecution in the Middle East , """" he said , congratulating in particular Italy and Greece which had been """" extremely generous """" in their welcome , just like Turkey or Lebanon .""",4,1,295,"(200, 300]"
2197,@@17049682,immigrant,ca,"""Broder wants immigrants to know that """" at this point , the rules have not changed . The executive order has not been filed . """"""",1,0,130,"(100, 200]"
2447,@@23992168,refugee,pk,"Muslim-majority Malaysia , which has not signed the UN Refugee Convention and treats refugees as illegal migrants , is already home to more than 100,000 Rohingya refugees .",0,0,172,"(100, 200]"
2947,@@17112088,disabled,au,"Mum and dad led the way , constantly asking me what the good aspects were of a situation I had described negatively or always being on the lookout for activities I could try , such as disabled surfing .",0,0,202,"(200, 300]"
7961,@@13927340,disabled,gh,"Ghana 's disabled athletes are stranded in the USA , following their neglect by the National Paralympic Committee ( NPC ) , ahead of the 2016 Paralympic games in Rio Brazil , Sportscrusader.com can reveal .",0,0,206,"(200, 300]"
7632,@@22528168,immigrant,ke,"James met and married another immigrant from Hong Kong , Ann Wong , who had moved to Kenya with her family .",0,0,108,"(100, 200]"
9458,@@19690987,hopeless,ng,"He noted that violence that can not be separated from poverty , and a hopeless , jobless , ill-educated and ill-paid young man is the most dangerous .",3,1,150,"(100, 200]"
3387,@@24695955,in-need,ie,Together they will bring more than 70 years of volunteering to the party which celebrates the work of the charities and organisations that have Prince Charles as their patron . They were nominated by their branch manager for all the years spent giving emotional support to people most in need .,2,1,294,"(200, 300]"
5195,@@14778748,hopeless,ca,"But what is most striking about Mr. Trump 's answer is the bleak picture he pains of inner-city America and black life : poverty , gun violence , poor education and hopelessness .",4,1,179,"(100, 200]"
2634,@@14542372,hopeless,sg,"They were outclassed yesterday , hapless amid an onslaught by their hungry opponents but , even in hopeless defeat , the Singapore Slingers vowed to come back stronger and win this year 's Asean Basketball League ( ABL ) title .",0,0,228,"(200, 300]"
5855,@@70046929,vulnerable,us,The report by the Government Accountability Office found that the Low Income Housing Tax Credit program ( LIHTC ) is vulnerable to fraud because of a lack of oversight and data on costs .,0,0,187,"(100, 200]"
1933,@@1494523,homeless,lk,"""At that time , the handful of bhikkhunis was not only illiterate but also homeless and hungry , says Bhikkhuni Lekshe . """" They needed some help . """"""",4,1,151,"(100, 200]"
1314,@@23114433,immigrant,ca,"As for Biney , the boundlessly positive daughter of a Ghanaian immigrant who will compete in short-track skating , her impressive achievements do n't stop at being just one of two African-American women to finally compete as speed skaters in the Winter Games . She 's also one of only four foreign-born U.S. Olympians and the second-ever African-born U.S. Olympian .",0,0,366,"(300, 400]"
3366,@@3001655,homeless,hk,"For Chinese politician Li Baojun , a do-it-yourself home improvement project turned into something a little worse than your regular renovation-related nightmare . In Mr. Li 's case , a basement illegally dug under his Beijing home allegedly caused the collapse of four nearby houses and left 15 neighbors homeless .",0,0,315,"(300, 400]"
5325,@@14236572,poor-families,ie,"But you can guess how sick Joe and I were when Mick bowed to Churchill and attacked the garrison , capturing Rory and his men . If Churchill had tried that every volunteer would have flocked to Rory 's cause . And now there are attempts to blame Joe and me for the fighting that has now broken out . We can see through that but our poor families are badly shaken and confused and have asked what we thought we hoped to achieve . And of course because our visits are closely monitored we can not speak plainly to them .",0,0,518,"(500, 600]"
467,@@14527328,refugee,ng,"Refugees stand outside their tent at the Ifo Extension refugee camp in Dadaab , near the Kenya-Somalia border in Garissa County , KenyaReuters",0,0,142,"(100, 200]"
3917,@@25348188,migrant,sg,""""""" The government has no comprehensive way of reuniting immigrant families , """" organizer Kerry Kennedy tells Yahoo Lifestyle . """" We have heard stories of parents being deported and children who have re-crossed the border alone or distributed to 15 different states . A lawyer told us that one facility is relying on family photos to reunite families . """"""",0,0,358,"(300, 400]"
4013,@@22038154,in-need,gb,"""Sophia Evgeniou , digital director at Nails Inc said : """" As a new addition to the Nails Inc team , and at an extremely hectic time of year , it was obvious the customer journey was in need of some attention . In order to not disrupt the site and with limited time to make changes , the opportunity to try something new and fun , which is useful for customers and improved their journeys was one we could n't say no to .""",0,0,422,"(400, 500]"
24,@@17221429,vulnerable,ph,""""""" The regional brands so far lag behind the global and big international Chinese handset players in 4G and they have looked vulnerable to failing to jump the generation successfully and lose their place . """"""",0,0,210,"(200, 300]"
2343,@@2270762,vulnerable,ph,"Conversely , bridging capital is lowest in the marginal and vulnerable populations .",0,0,84,"(0, 100]"
540,@@3810007,vulnerable,ca,"Much has been said about the need to delay resettlement in light of heightened security fears after the Paris terrorist attacks . The impulse is understandable but unfounded . To be clear , Canada is drawing upon a pool of the Middle East 's most vulnerable refugees -- mostly women and children -- who have been languishing in UN-vetted camps for years , not secretly infiltrating Europe 's porous borders .",1,0,408,"(400, 500]"
1302,@@587889,poor-families,ca,"The study , based on an analysis of infants from almost 1,000 families , showed that the strongest influence on children came from within the home itself . Children raised in poor families with high levels of parental stress or mental health problems were most at risk of emotional problems by the time they started school .",0,0,324,"(300, 400]"
491,@@7255228,in-need,ie,"If the super rich paid taxes the way that ordinary working people do , many economies would be a lot better off and in turn , those in need would benefit . It appears to truly be the case that the rich are getting richer and the poor are getting poorer .",0,0,254,"(200, 300]"
2122,@@1886875,refugee,tz,"Likewise , research has shown that governments that deny refugees ' work rights repress entrepreneurship neglect a valuable tax base and stifle opportunities for trade and economic growth .",0,0,189,"(100, 200]"
6813,@@8954260,immigrant,my,"KOTA KINABALU , May 21 ( Bernama ) -- A total of 275 illegal immigrants were detained during a two-day integrated operation in Tawau headed by the Sabah National Security Council ( NSC ) that ended at 5pm Saturday .",0,0,215,"(200, 300]"
7051,@@23934354,poor-families,gh,"Students from the rural poor communities of Ghana are awarded scholarships to study both high school and university or college education through the Ghana scholarship fund Inc . Most of these students come from families where the parents are not in a position to raise their school fees , to pay for their high school and college education . Ghana scholarship fund Inc. grows the number of students they sponsor for further studies . The responsibility of running this organization is bestowed upon board of directors who are not paid , therefore guarantee that all the funds given , in form of donations , is channeled towards educating Ghanaian children from poor families .",0,0,676,"(600, 700]"
2452,@@24057953,refugee,us,"Some debris has been quite enormous . Early last year , for example , the wreck of a homemade boat washed up at Trawalua strand was covered in live goose barnacles . It was the skeleton of a Cuban refugee craft , stuffed with polystyrene foam and plastic water bottles . <h> Commercial fishing",0,0,293,"(200, 300]"
2359,@@24532778,migrant,ng,"""There are now 15,000 Africans living in the city compared to 20,000 in 2009 , but """" the real number , including illegal immigrants and overstayers , is believed to have been much higher , """" the report said .""",0,0,211,"(200, 300]"
5481,@@25596466,hopeless,nz,"? ? ? Either we will shut down Taj Mahal or you demolish or restore it , ? ? ? Supreme Court tells Centre : The top court said the preservation of the 16th-century mausoleum is a ? ? ? hopeless cause ? ? ? . ? ?",0,0,211,"(200, 300]"
7719,@@3825467,refugee,ca,"In Ottawa , Mayor Jim Watson said he can only speculate on the total number of refugees coming there .",0,0,102,"(100, 200]"
52,@@9925501,disabled,ca,"""In line with the Modi government 's mission """" Accessible India , Empowered India """" , together with the """" National Policy for Persons with Disabilities """" and the """" UN Convention on Rights of Persons with Disabilities """" , the code has for the first time made elaborate provisions for making buildings and public places accessible to millions of disabled and elderly persons . The code for barrier-free built environment will be applicable to all forms of public housing by government and private builders .""",0,0,512,"(500, 600]"
7942,@@19077870,vulnerable,hk,"Hong Kong 's property market is in a dangerous situation and vulnerable to a correction , Financial Secretary Paul Chan said in an interview.The warning comes as rate hikes by the US Federal Reserve send borrowing costs higher in Hong Kong , given the city imports US monetary policy due to its currency peg . The Hong Kong Monetary Authority last week boosted borrowing costs by 25 basis points to 1.5 ...",0,0,406,"(400, 500]"
8559,@@24274288,disabled,sg,"Thankfully , while Krishna Tulasi ca n't entirely escape from the trope of disabled persons with hearts of gold , it manages to do better than many previous films with disabled protagonists .",2,1,191,"(100, 200]"
2277,@@15263224,homeless,ph,Rapid Damage Assessment and Needs Analysis ( RDANA ) Mission Team from the Office of Civil Defense ( OCD ) Cordillera earlier emphasized the urgency of delivering the relief goods to the disaster stricken municipalities with major road networks to the upland communities remain impassable and many families have been rendered homeless due to super typhoon Lawin that badly hit Abra last month .,0,0,394,"(300, 400]"
502,@@20785749,poor-families,nz,""""""" Instead of the real reform the President promised on the campaign trail , this plan offers more tax cuts for the rich and budget cuts for the poor . While President Trump was elected on his promise to fix the rigged political and economic system , these proposals will only further rig the rules in favor of the rich and powerful while harming poor families in the US and in developing countries worldwide .""",0,0,412,"(400, 500]"
7881,@@22451087,vulnerable,my,""""""" The child is no more vulnerable today however , than he was at his birth . An adoption order will not reduce that vulnerability nor promote his welfare , """" said DJ Nair .""",0,0,176,"(100, 200]"
3947,@@4911085,vulnerable,sg,"In addition , governments agreed to balance public funding between adaptation and mitigation , and agreed to significantly increase support for adaptation before 2020 , which is of vital importance for the most vulnerable countries dealing with the impacts of a warmer world . Countries also committed to improve reporting on finance , with everyone providing information about finance provided or received , as appropriate .",0,0,425,"(400, 500]"
2661,@@23132607,in-need,ke,One consequence is that it keeps us permanently in need of ruinously expensive skills from Western Europe and North America .,0,0,125,"(100, 200]"
7944,@@578882,poor-families,us,"""MELD clients are poor , most coming from poor families and often led by single moms . """" For us , most of the time it is multigenerations of poverty . """"""",0,0,155,"(100, 200]"
6967,@@9739204,vulnerable,ph,"""De Guzman said that , more than being a requirement of the law , creating an action plan should be a moral responsibility : """" Non-action on climate and disaster risks is a social sin and a form of injustice to the poor and the most vulnerable . """"""",4,1,250,"(200, 300]"
3643,@@3375729,disabled,us,"Restoration of cuts or increases to Medi-Cal provider rates , including possible increase of rates for providers of services for the developmentally disabled . The special session was established June 19 by the proclamation . Legislative leaders have not yet set a timetable for when that special session will start .",0,0,317,"(300, 400]"
3104,@@4531400,homeless,bd,"Over 50 chars in Patuakhali went under 4-5 feet deep water making around 20,000 people homeless .",0,0,97,"(0, 100]"
3184,@@24554357,hopeless,ke,"Both DP Ruto and Senator Moi are products and beneficiaries , but also victims , of a brand of exploitative political culture imposed on a community that has bred the confusion , hopelessness and zigzag situation it finds itself embroiled in . Therefore , unless guided out of the mess , both may not be relied upon for a sustainable solution .",0,0,344,"(300, 400]"
4983,@@13846255,poor-families,us,"The result ? Today , just one-quarter of poor families with children are helped by TANF , and assistance is so meager that in no state are benefits for a family of three enough to make rent on a two-bedroom apartment . In fact , TANF 's ineffectiveness at mitigating hardship has directly contributed to the rise in deep poverty .",0,0,330,"(300, 400]"
6494,@@15263140,immigrant,my,She has embraced undocumented immigrants in a way that would have been practically unthinkable when her husband ran for president in 1992 . And she has pledged to make the politically combustible issue of immigration reform a priority of her first 100 days in office if elected .,0,0,279,"(200, 300]"
7197,@@1799403,poor-families,tz,"Traffickers , who gain poor families ' trust through familial , tribal , or religious ties , fraudulently recruit children through offers to raise and educate them and women through offers to place them in lucrative employment .",0,0,228,"(200, 300]"
7809,@@2868475,in-need,ph,The European Union has opted to bring Cine Europa to Leyte one year after strong typhoon struck the country as a gesture to local communities in need of some respite .,1,0,167,"(100, 200]"
1115,@@20705867,hopeless,ng,""""""" We have to sit down , dialogue with those who are agitating and start looking at meaningful solutions that can give them hope . Once a country makes her people to develop a sense of hopelessness , the people will agitate a lot . """"""",4,1,236,"(200, 300]"
7697,@@21623144,immigrant,in,"""Still , a solid minority of conservative Christians adopted the #NeverTrump hashtag on social media and joined those outside of evangelicalism who said """" values voters """" had lost their values . Women and black evangelicals especially emerged as critics of Trump 's remarks about women , immigrants , African-Americans and Muslims . Many of these same critics of Trump 's behavior and rhetoric condemned Moore in recent days , and bemoaned the fact that some evangelicals were standing by him .""",0,0,497,"(400, 500]"
5171,@@14112673,hopeless,lk,"Unemployed , severely taxed on both consumption and earnings , hopeless of getting jobs at desired salary levels and socially marginalised , the local population will protest . If their interests are not regarded and democratic means of change of policy can not be achieved , violence will erupt . Unlike 1971 and 1989 , this level of violence can not be put down by war crimes and excesses . In previous instances , only a fraction of the population supported JVP 's bankrupt political and economic policy . ETCA will turn most of the population against the government . Pro-Indian stance will isolate the country from its largest donor and investor -- China . It will be one horror story if ETCA is signed without regard to these .",0,0,733,"(700, 800]"
6940,@@20121285,disabled,lk,""""""" According to the Third and Fifth Schedules , places of worship and charitable institutions will be eligible for a tax concession only if the money is used to provide care to children , the elderly or the disabled . The incomes of some places of worship are supervised by the government and such institutions will be taxed to the maximum whereas other places of worship not supervised by the government will be able to escape the tax net . Such discriminatory practices will give rise to social tensions . """"""",0,0,512,"(500, 600]"
3586,@@21761556,disabled,za,News feed <h> Report abuse of disabled parking bay spaces,0,0,57,"(0, 100]"
1950,@@8233354,immigrant,my,"Ramos , who lives in Miami , considers himself an immigrant even though he has acquired US citizenship .",0,0,104,"(100, 200]"
3603,@@17004628,immigrant,gh,"""Savria Symist , who is black and also in her 20s , could agreed no more . """" America is built on immigrants , we are all immigrants . My families are immigrants too . I feel that all these need to stop . """"""",0,0,208,"(200, 300]"
2697,@@19831162,poor-families,gh,"By God 's grace , the church supports 15 charities ( educational , health and Christian missions ) on a monthly basis . This includes the children 's cancer unit of Korle Bu which has publicly indicated that our monthly donations for the past 5 years , which are the largest they receive , have allowed children from poor families all over the country and West Africa to receive life-saving treatment for free . This is verifiable .",2,1,432,"(400, 500]"
6354,@@26064497,in-need,pk,"In the wake of natural disasters , for example -- earthquakes in Islamabad , massive flooding along the Indus -- entire schools would fill up , as if over night , with emergency supplies ; relief drives never failed to consume entire cities to ensure that no one in need of medicines , food , and clothing was left unassisted .",0,0,327,"(300, 400]"
6269,@@25087617,women,nz,"Australia will claim the women 's Sevens World series title regardless if they go down to New Zealand in the final , with the Australians on more points than the Black Ferns in the overall series standings .",0,0,207,"(200, 300]"
2992,@@1621743,immigrant,lk,"In a landmark ruling Britain 's Supreme Court has delivered an absolutely very British verdict , sparking new fears that a new group of immigrants will have an easy ride to life in the UK . The highest court of law in Britain , ruled that gay asylum seekers can not be deported if they had a real fear of persecution in the country they are to be returned to . And the verdict contained observations unlikely to be matched anywhere but in modern Britain . With typical candour , Lord Rodger one of the Supreme Court judges , borrowed from typical British life to give an example of the Court 's intention in providing protection to those of a different sexual persuasion .",1,0,672,"(600, 700]"
6850,@@1053456,in-need,ca,Few stories tug at the heartstrings as much as the rescue of an animal in need .,0,0,80,"(0, 100]"
7359,@@1890329,refugee,gh,"""Vodafone Foundation Director Andrew Dunnett said : """" There were 16.7 million refugees worldwide at the end of 2013 and 50 per cent of them are under the age of 18 . Tablet-based learning programmes will provide many of the children in Dadaab with an unlimited information resource that they would otherwise not have had . """"""",3,1,327,"(300, 400]"
4711,@@1098330,poor-families,gb,"Children from poor families are more likely to eat junk food , claim researchers",0,0,80,"(0, 100]"
6798,@@4740686,vulnerable,ca,Over 50 turkeys have already been brought in for the feast at the community centre for Saskatoon 's most vulnerable . <h> Related,0,0,129,"(100, 200]"
7721,@@18666011,hopeless,ie,"""Anne said : """" People were asking me about it but I would n't ever do such a thing . I am a hopeless dancer -- but I enjoyed the show very much at home . """"""",0,0,158,"(100, 200]"
152,@@18323373,hopeless,jm,"Desperation and fear of a dismal future filled with difficulty and suffering amplify their aggression and heartless tendencies . It finally comes down to them against the rest of ' society ' that they perceive as a collection of faceless , nameless , heartless , careless haves who continually exploit , marginalise and despise them and sentence them to a life of hopelessness .",3,1,378,"(300, 400]"
5729,@@8634160,vulnerable,jm,""""""" Let us not manipulate vulnerable minds ; let us speak truth to power and let the facts persuade all as to the virtues of our arguments . Let us not be emotive in our presentations , """" he said .""",1,0,199,"(100, 200]"
7378,@@4588839,refugee,jm,""""""" It was used for everything , to keep refugee , as a soldier camp , as a reformatory , and we have simply said we must have it now and I am glad to tell you that it will allow Anchovy High School , a hopelessly overcrowded institution to have a second campus and to come off shift this September , """" Thwaites said .""",1,0,320,"(300, 400]"
3884,@@15766534,homeless,ke,play onlookers had to comfort the young homeless man that all would be well with Kamande ( Facebook ),0,0,101,"(100, 200]"
1459,@@1166455,immigrant,ca,"Walking down the street in Montreal , I am struck by the sheer diversity of the place . The multitude of ethnic restaurants and the variety of languages uttered by passers-by demonstrate the fact that this small island represents many continents of the world , in addition to its identity as a French-speaking North American metropolis . Statistically , immigrants make up more than 28 per cent of Montreal 's inhabitants .",0,0,423,"(400, 500]"
8314,@@15806647,vulnerable,my,"However , he said the trade 's indiscriminate nature means other , more vulnerable species of cat could be caught up in the trade .",0,0,131,"(100, 200]"
4306,@@14491425,migrant,gh,"This position was reaffirmed in the recent case of Rivas v. Napolitano . In this case , Mr. Hilario Alfonso Rivas submitted an application for an immigrant visa based on an approved petition filed by his daughter . The U.S. Consulate in Ciudad Juarez , Mexico , denied Rivas 's visa application on the grounds that he had admitted to alien smuggling activities .",0,0,362,"(300, 400]"
1958,@@24307524,homeless,ke,"According to the Kenya Red Cross , three people died as a result of floods in Meru , Laikipia and Nyeri counties , while about 160 families in Nyeri and Kirinyaga counties had been left homeless after floods swept away their houses .",0,0,233,"(200, 300]"
7587,@@23643287,homeless,hk,"Besides , most homeless shelters would only allow occupants to stay for 6 months at the maximum , which explains why many homeless people would rather retreat to other options .",0,0,177,"(100, 200]"
3844,@@3307712,women,gb,""""""" Doubling the amount of free childcare available to working parents will help more women back into work while four million couples will benefit from a ? 1,000 transferable tax allowance from 2015 , with stay-at-home mothers and women who work part-time being the main beneficiaries . """"""",0,0,290,"(200, 300]"
1001,@@21155073,in-need,au,"""IS first captured the city in 2014 and tens of thousands who fled are badly in need of aid , with charities saying """" camps are bursting at the seams """" .""",3,1,156,"(100, 200]"
3419,@@22524005,homeless,ie,"Through the 11 people surveyed , 47 children were impacted by their homelessness .",0,0,82,"(0, 100]"
2822,@@4678133,hopeless,pk,"Yemen , Syria , Iraq and Libya are hopeless ( anarchy ) militia states ; these are hopeless states , hopeless . How can we save these states ; even the US army could not bring stability after 10 years in Iraq .",3,1,210,"(200, 300]"
7321,@@2142523,migrant,hk,"In an unmarked office in a teeming Istanbul immigrant neighborhood , Hawez Zaman moves money the same way his predecessors did in the Middle Ages . Zaman uses an off-the-books transfer system critical to today 's spiraling ...",0,0,226,"(200, 300]"
2859,@@8980650,refugee,sg,"A woman holding an umbrella walks in a flooded field during heavy rainfall at a makeshift camp for refugees and migrants at the Greek-Macedonian border near the village of Idomeni , Greece , May 21 , 2016 . REUTERS/Kostas Tsironis",0,0,230,"(200, 300]"
2459,@@737968,refugee,ph,"The nuns and refugees had been told to go to the auditorium , whose doors were then locked . The Japanese threw grenades at the victims from a hole in the ceiling , setting off pandemonium . Tony caught a grenade and hurled it against the wall , blowing open a small gap through which he escaped .",0,0,297,"(200, 300]"
791,@@25877903,migrant,us,"To do interviews at the port of entry , asylum officers need private interview rooms where migrants will feel safe enough to share some of their most traumatic experiences .",0,0,173,"(100, 200]"
911,@@706981,poor-families,nz,"Those from poor families were more likely to leave school without qualifications , have babies before they were 20 , commit crimes , go on welfare and have addiction and other mental health problems in adulthood .",4,1,213,"(200, 300]"
4618,@@20535487,homeless,au,A US woman has been charged with attempted murder for allegedly shooting a homeless man when he asked her to move her Porsche .,0,0,127,"(100, 200]"
7402,@@3622173,women,ph,"But the new law is still at its birthing stage and experiencing complications in implementation . Most recently , the SC issued a temporary restraining order on the provision of implants , a family planning method that gives women up to 3 years of protection from pregnancy and is safe for breastfeeding mothers .",0,0,313,"(300, 400]"
4314,@@9383716,refugee,nz,"The miserly nature of New Zealand 's response to the global refugee crisis continues apace . Yesterday 's announcement of an increase in our intake of UNHCR refugees from 750 to 1,000 refugees will only kick in from 2018 , after the recent special intake of 650 Syrian refugees over two years ... More&gt;&gt;",0,0,309,"(300, 400]"
4521,@@9387616,in-need,hk,"""Mr. Wong Wai Sheung , Chairman and Chief Executive of the Group said , """" The Group has taken actions to fulfil its corporate social responsibility . We hope to bring warmth and care to those in need by participating in and sponsoring various charity activities . """"""",4,1,268,"(200, 300]"
3416,@@20223831,women,pk,It seems like ' plus-size ' women will persistently have to do this until the stereotypes no longer exist .,0,0,107,"(100, 200]"
6611,@@20214156,vulnerable,lk,"The RDA 's actions , whilst creating a stir in Colombo society , are symptomatic of a much deeper national issue that mostly affects poor and vulnerable citizens . Unfortunately , the woes of the poor are rarely heard . Unaware of the laws and their rights , they do not have the means to hire lawyers and spend years in court to seek just compensation .",2,1,354,"(300, 400]"
7391,@@16113139,disabled,ca,Burlington native Rob Frid punched his way through junior hockey and the minor leagues but never made it to the NHL - much like DiDiomete - and is disabled and broke at 41 .,0,0,173,"(100, 200]"
3221,@@17063235,migrant,in,"However , that also means the French people have to live with the consequences of their system -- latent racism on the one hand and resentful migrants on the other .",1,0,165,"(100, 200]"
1489,@@16550497,hopeless,au,Dr Unni describes himself as a possibilist . Twenty-five years of saving lives and finding solutions in some of the world 's most desperate situations has taught him not to dwell too much on blind optimism . Nor does he waste time on the hopelessness of pessimism .,0,0,265,"(200, 300]"
2730,@@14855279,in-need,gb,"For those in need of some costume inspiration , we 've been combing social social media to find a few Halloween costumes that will be all the rage this All Hallow 's Eve . <h> Film and TV characters",0,0,198,"(100, 200]"
1801,@@22698228,migrant,nz,"Democrats want to stave off deportation of some 800,000 immigrants currently protected by an Obama-era program called Deferred Action for Childhood Arrivals , or DACA . Trump still wants his border wall , though he 's toned down what that means . Conservatives are wary , fearing he will strike a soft compromise .",0,0,314,"(300, 400]"
7109,@@1732195,vulnerable,in,"Euro -- American conservationists protected vulnerable tourists by evicting the Native Americans nearly a century and half ago from the Yellowstone plateau . The question now arises -- will the UN and influential conservation NGOs repeat the same episode but at a much larger global scale -- by evicting the ' people of the land ' to protect vulnerable kingdoms -- BPdom , Shelldom , Exxondom , Americadom ? Is Global North attempting to impose an order on the Global South , but for whose benefit ?",0,0,499,"(400, 500]"
4444,@@14777314,hopeless,sg,"Given the age of digital downloads and online streaming , is it increasingly hopeless when it comes to shaping your child 's cultural and aesthetic tastes ?",0,0,156,"(100, 200]"
5566,@@4148619,disabled,gb,"This is what the people we met are expecting from us : ' a proof that you care about the Tunisian revolution and the weaponless people who faced a criminal dictatorship , and sacrificed their lives and were injured , so that we can raise our voices today and say what we think should be said . ' These are the words of Mohamed Salah Abidi , whose son Shady Abidi was at the heart of the ' internet revolution ' in Regueb and was disabled by bullets from a police sniper .",0,0,471,"(400, 500]"
7392,@@14836617,migrant,ph,"SAN JOSE , Antique ( PIA ) - - The Department of Labor and Employment is conducting an Orientation on Pre-employment of migrant workers ( OPEM ) before their deployment to work in different sugarcane plantation in Negros island .",0,0,229,"(200, 300]"
10469,@@16779383,homeless,ie,""""""" Guinness World Record of 540lbs of 7-layer munchy monstrosity , """" he tweeted . """" Delivered immediately to LA 's Midnight Mission for the homeless . A good day . """"""",3,1,170,"(100, 200]"
6473,@@20027175,poor-families,in,""""""" When a country , which can make Mangalyaan within nine months , is not able to make a 70-km-odd railway line in 42 years , a question rises in the mind of the poor that what will happen of the country . When a project gets stuck , the maximum loss is to the poor families . """" The PM was referring to a broadgauge railway line to be laid to connect Howrah , Amta and Champadanga , senior rail officials told ET . Construction of the track , they said , was first approved in 1975 . Champadanga , senior rail officials told ET . Construction of the track , they said , was first approved in 1975 .""",0,0,601,"(600, 700]"
1680,@@7617319,vulnerable,ie,When you look at this station you see your own reflection on Veronica 's towel . As I reflected on the sixth station in Ballysadare it struck me that at the most vulnerable point in Jesus ' life he stands in solidarity with each of us particularly when we are at our most vulnerable .,1,0,284,"(200, 300]"
4363,@@2138017,refugee,hk,"1 . After the catastrophic attacks that killed more than a hundred innocent citizens , it is almost certain that the French society will witness a complete turnaround in public opinion about the influx of refugees from Syria , with public sympathy suddenly giving way to suspicion or even hostility towards them .",1,0,313,"(300, 400]"
6050,@@16757331,migrant,ca,Opinion Column <h> Anti-immigrant politics spark racist violence,0,0,64,"(0, 100]"
2785,@@22592665,vulnerable,gh,"Mr Buah said the AYA Community Centre would continue to be a recreational ground for the marginalised , vulnerable and socially disadvantaged persons .",1,0,151,"(100, 200]"
900,@@22933161,immigrant,ng,The Africa Union Commission has expressed deep shock by US President Trump 's recent comment on immigrants from Africa and Haiti .,0,0,130,"(100, 200]"
7288,@@25417796,migrant,gh,"Wearing ankle monitors , the migrants had been give notices to appear in court , where their future in the United States would be determined . But with most court dates months away , the immigrants were scrambling to join families in cities to the north .",0,0,255,"(200, 300]"
1154,@@25506308,immigrant,us,"The Pentagon suspended MAVNI last fall , but more than 5,000 immigrants were recruited into the program in 2016 , with an estimated 10,000 currently serving , according to the AP .",0,0,180,"(100, 200]"
5436,@@115340,disabled,ca,"""Mr. Ballash 's complaint indicates that he 's a courtesy seat sitter . But why ? He """" does not disclose that he is in fact physically disabled and he has not demonstrated he has a disability , """" says the human rights tribunal . """" The information he has filed is not capable of supporting a link between Mr. Ballash 's membership in a protected group and any alleged negative impact . """" His case was thrown out in a decision released this week .""",0,0,450,"(400, 500]"
1366,@@19198554,homeless,my,Setapak station chief Asst Supt Wee Bee Seng offered 36-year-old Johan Iskandar Dean Salter a place to stay on Sunday night when he could not get a room at the homeless shelter near Hos ? pital Kuala Lumpur as it was full .,0,0,223,"(200, 300]"
3378,@@1890132,homeless,tz,""""""" There were severe floods , especially in Dar es Salaam where 43 people died , major parts of the city transportation network were destroyed and many residents were left homeless , """" she said .""",0,0,198,"(100, 200]"
898,@@26253836,disabled,my,"Last month , Dr Maszlee , in an interview with RTM , assured marginalised communities like the disabled that they would be given equal opportunities under the education system .",1,0,177,"(100, 200]"
6007,@@15356302,poor-families,bd,"Though the government took the initiative to allow ultra poor families to buy 30kg rice at Tk10 per kg a month during dry season under its fair price card programme , many solvent and well-off families have become the beneficiaries in four villages of the ward .",2,1,262,"(200, 300]"
7989,@@23314818,immigrant,ie,"European Beaker immigrants took over UK , study shows",0,0,53,"(0, 100]"
4591,@@20633931,women,hk,"So far , Citadelle has found a market between two specific types of buyers : women who by the 250-milliliter bottle for cooking at home , and mom-and-pop caf ? s who purchase the 1-liter plastic jar to serve to customers . ( The latter group buys from Tmall Global the way small-business owners in the U.S. might shop at Costco . ) There 's also a 100-millilter bottle in the shape of a maple leaf that is typically given as a gift .",0,0,433,"(400, 500]"
7677,@@9147681,disabled,pk,"A few days ago aneight-year-old girl was sexually assaulted , and then thrown off the roof of her home in Karachi , resulting in her immediate death . Prior to that the ugly case of sexual crimes against young boys in Swat , Khyber Pakhtunkhwa , had made headlines . There was also a report of a rape that took place in an ICU ward in a hospital in Islamabad . The victim of that attack was a disabled patient ; monsters are out on streets looking for opportunities to fulfill their cardinal needs . Behind the beard and the shalwars of Pakistan are sexually frustrated beings whose dark side has been in the pressure cooker for far too long , and has now erupted , unleashing its terror on innocent souls .",1,0,707,"(700, 800]"
5606,@@4654286,vulnerable,my,"These places are vulnerable to flash floods for various reasons , including being on low-lying areas , rainfall exceeding 60mm over a short period of time , lack of drainage with monsoon or roadside drains suffering from overcapacity , besides being prone to high sea tides and overflow from rivers .",0,0,300,"(200, 300]"
6416,@@23436948,immigrant,my,Touts working for pirate taxi drivers at the Kuala Lumpur International Airport ( KLIA ) and klia2 have been found to have enlisted the aid of immigrants to be ' lookouts ' to alert them of any impending Road Transport Department ( RTD ) enforcement .,0,0,251,"(200, 300]"
