par_id,art_id,keyword,country_code,text,label,class
10125,@@25604213,refugee,za,maimane also complained state department home affair saying refugee immigrant across world came south africa struggled even register department many office describing near impossible task,0,0
10126,@@9160632,refugee,ca,stripped canada permanent resident status obtained revolution rejected political refugee trabelsi set flown tunisia tuesday h related,0,0
10127,@@19999796,refugee,pk,train packed muslim refugee arrive karachi india thousand killed along way ensuing violence muslim hindu sikh pic life,0,0
10128,@@30018593,immigrant,in,sixyear sixyear agitation agitation demanding demanding identification identification deportation deportation illegal illegal immigrant immigrant launched launched aasu aasu,0,0
10129,@@10065120,homeless,ke,word waitiki settled squatter invited gamble newfound status face prospect homelessness,0,0
10130,@@16441794,immigrant,ph,please note additional documentary requirement needed filipino immigrant nonresident exchange nd banknote holding bangko sentral said,0,0
10131,@@3597261,in-need,za,durban orphan malawi found guilty south africa illegally conviction overturned authority would probe personal circumstance establish need care,0,0
10132,@@4833036,disabled,nz,permanently disabled unable earn much currently earn,0,0
10133,@@2423383,disabled,ca,vocational rehabilitation effective strategy increase employment person physical disability particularly young people time international experience policy injured disabled worker show integrating disability benefit social service childcare health benefit key success promoting earlier return work greater labour force participation,0,0
10134,@@25651218,immigrant,ke,last weekend bandason staged two show dallas texas known host many kenyan immigrant worker u beneficiary green card,0,0
10136,@@18390944,in-need,au,online response overwhelming mr marriott decided repeat deed others need established fair system pick winner,1,0
10137,@@21471069,immigrant,ng,believe help u address issue illegal immigrant eu also see kind response build like capacity make attractive nigerian come back able sustain livelihood,0,0
10138,@@3695746,immigrant,gb,sweden reacted shock horror teacher pupil stabbed death school high number immigrant masked man reported farright sympathy man posed student starting killing spree shot dead police,0,0
10139,@@10369847,poor-families,bd,dog trusted company man people spend liberally pet dog certainly feature top list land contraction like bangladesh super rich spend much dog month enough score poor family yearly expenditure supposing pet maul one member master family make news even mad dog village attack several people still captured killed make news dog bite kill son daughter family make news,0,0
10140,@@4925735,refugee,ph,also worry attitude towards refugee changed since deadly paris attack,0,0
10141,@@24716906,immigrant,hk,u president donald trump defending use word animal describe immigrant enter country illegally saying would continue use term refer violent gang member despite sharp rebuke democratic leader answering reporter question meeting thursday nato secretarygeneral jens stoltenberg trump said commen,0,0
10143,@@15737047,immigrant,hk,italian antiimmigrant party demand immediate election,0,0
10144,@@21065602,refugee,lk,story raping rohingya refugee girl police constable week ago would nt come light unless group allegedly led monk barged unhcr safe house rohingya refugee mount lavinia september medium seems thought fit suppress story,0,0
10145,@@50035162,homeless,ke,elder larger south rift condemned inter clan clash witnessed njoro nakuru county rendered people homeless,0,0
10146,@@20264676,vulnerable,bd,high yield one biggest warning vulnerable dividend exceptionally high yield often found share marked market tumbling share price naturally drive yield share falling price reflects concern company future earnings could dividend risk unwary high yield lure dividend trap,0,0
10147,@@21520612,in-need,bd,boringot say thankful mealbux recommends program osu student need food assistance,0,0
10148,@@3575262,refugee,ph,far migrant refugee arrived greece year compared whole according iom data majority syrian,0,0
10149,@@20432088,homeless,jm,east authority struggled get aid small caribbean island devastated storm record mph kph wind communication difficult area hit irma information damage trickled h many left homeless,0,0
10150,@@1850860,immigrant,tz,operation target illegal immigrant three specific region geita kagera kigoma expiry twoweek deadline given illegal immigrant leave country voluntarily,0,0
10151,@@9554871,disabled,bd,brt bus equipped allow level boarding making easier older people child disabled passenger get bus passenger able get bus brt station,0,0
10152,@@20595070,disabled,au,sept obrien informed via email youtube account suspended due repeated severe violation youtube community guideline time google disabled gmail account instructed sign back warned nt take action soon account content scheduled deletion immediately appealed decision,0,0
10153,@@18271151,disabled,ie,pay deal see nurse take additional task h initiative mean elderly disabled people may need hospial visit procedure,0,0
10154,@@22321414,disabled,za,according report ann journalist reportedly punched disabled journalist claim pushed prosthetic leg,0,0
10155,@@1123596,immigrant,us,presidential election year impact demographic changeespecially growing weight immigrant minoritiescommands attention another demographic changethe relentless aging u populationwill far consequential national policy longterm care expenditure accounted nearly onethird medicaid total outlay billion population age tension within medicaid caring elderly health need poor nearpoor family escalate,0,0
10156,@@24136842,homeless,ng,vacant home yet homeless nigerian abound,0,0
10157,@@4617767,poor-families,my,social worker claimed majority came poor family poorly educated tricked becoming drug mule,0,0
10158,@@3195747,women,in,alleging amendment carried narendra modi government land acquisition act threaten identity woman get owning land woman body wednesday appealed centre bring reform gender justice,0,0
10159,@@23805371,hopeless,us,damn screamed even formerly reluctant cursed failure hopeless fool nothing without u,0,0
10160,@@20485572,hopeless,au,candid onstage interview moore carrey reportedly touted virtue hopelessness echoing recent red carpet nihilism declaration nt worry coming foot metre nt matter,0,0
10161,@@23074102,homeless,sg,thousand emergency accommodation space opened shelter homeless people country territorial cohesion ministry said,0,0
10162,@@20990156,hopeless,pk,movement require mobilising vision commitment organisation struggle feedback participatory decisionmaking otherwise progress sporadic temporary insufficient overcome political inertia hopeless response constructive proposal remain listening,0,0
10163,@@9014791,vulnerable,my,said offence premeditated koon breached trust youthand taken advantage someone vulnerable defenceless,0,0
10164,@@10110171,women,jm,dr blake remains virtually person sport think nothing proven phoney woman record affect jamaica country falsestart rule affect sprinter,0,0
10165,@@242232,immigrant,gb,greatgrandfather ukip leader nigel farage born german immigrant,0,0
10166,@@24104424,homeless,us,figure compiled guardian include average one death week likely substantial underestimate part uk government record homeless death statistic national level local authority required count rough sleeper death,0,0
10167,@@14362637,vulnerable,hk,election result showed vulnerable kuk popular vote,0,0
10168,@@20011647,vulnerable,hk,ivory ban take airline conservation pursuit one step effort protect vulnerable elephant population around world elephant killed due ivory poaching year account elephant death annually,0,0
10169,@@19812274,disabled,my,due high house price status disabled person following accident way home work alexander receives monthly pension allowance social security organisation socso social welfare department jkm able afford renting house rm month,0,0
10170,@@4682307,women,jm,group woman gathered around mother wept openly,0,0
10171,@@9320582,poor-families,ca,institute selects talented student poor family provides free coaching food accommodation focus cracking iitjee,1,0
10172,@@3403843,refugee,us,yakovlev however nt consider simple immigrant word refugee,0,0
10174,@@25025205,in-need,ph,united need midfield reinforcement michael carrick retiring marouane fellaini contract,0,0
10175,@@4683455,disabled,bd,however around total population country disabled extent without integrating huge population development effort growth may meaningful long run,0,0
10176,@@16846376,immigrant,za,believe obama administration agreed take thousand illegal immigrant australia study dumb deal,0,0
10177,@@10074006,immigrant,pk,picking haley daughter indian immigrant gop leader reportedly cleared speech addressed nation effectively announcing trump toxic brand ethnonationalism,0,0
10178,@@25869704,disabled,in,candidate ulcer leg applied disabled quota turned source kea say case seen every year,0,0
10179,@@25633355,in-need,pk,responding query said cater need child patient allied hospital keep two even patient single bed particularly epidemic outbreak however paeds department refuse treatment patient admit every patient need treatment hospital despite shortage space said,0,0
10180,@@25282266,migrant,za,tripoligeneva survivor reported migrant drowned coast libya last day trying reach europe putting death toll year route united nation said thursday,0,0
10181,@@22057777,women,hk,austria constitutional court decided samesex couple allowed marry beginning ruling existing law discriminatory samesex couple austria allowed enter legal partnership since nt able marry constitutional court took issue following complaint two woman ref,0,0
10182,@@20078125,women,nz,spokeswoman tauranga woman refuge twr said supported call city needing woman shelter,0,0
10183,@@7394306,poor-families,in,gom considers expanding health insurance scheme h new scheme according plan cover poor family labourer among others per deprivation statistic given latest socioeconomic caste survey secc minimum package r per family,0,0
10184,@@339744,poor-families,lk,despite improvement primary school enrollment child poor family drop school early stage due lack basic necessity food clothing school stationery bus fare lack support guidance parent drop school find way child labor market study shown,0,0
10185,@@4596615,vulnerable,jm,since people reported missing jamaica found dead still missing nearly person went missing per cent child found date psf see concern want implement way make service accessible vulnerable child said,0,0
10186,@@4475480,women,gb,men seem much likely woman leave relationship partner becomes seriously ill according research,0,0
10187,@@3635829,homeless,us,maya angelou know caged bird sings capture story angelou horrific childhood including rape homelessness teen pregnancy yet tone ultimately uplifting book made angelou famous become mainstay reading list,1,0
10188,@@2130732,disabled,za,naicker police officer work scared leave wife daughter mother disabled brother alone thief tearing home apart scrap metal,0,0
10189,@@20381048,in-need,gb,antoine griezmann would left atl tico madrid summer transfer ban prevented atleti replacing stayed likely understanding could join manchester united summer atleti could sign player would need new start diego simeone contract would expired,0,0
10190,@@18653873,vulnerable,ng,coptic christian faced numerous attack egypt latest twin bomb attack palm sunday last month isi claimed responsibility bombing killed people aimed vulnerable religious minority one important day christian calendar,0,0
10192,@@3148636,women,lk,india sri lanka agreed extend till june ongoing project assist war affectedpoordestitute woman batticaloa country signed memorandum understanding set woman trade facilitation community learning centre batticaloa sewa self employed woman association india implementing agency cost slr million addendum mou extend project till june signed march high commission india yk sinha high commissioner india m sudharma karunaratne secretary ministry woman affair presence m kdmchandrani bandara minister woman affair,0,0
10193,@@20412862,hopeless,jm,complain high murder rate gun violence jamaica taken step attack criminal hopelessness hardship bring innocent people real negative impact economic growth complaining nothing complain,0,0
10194,@@10322193,in-need,tz,understanding rainfall crucial vast majority farmer grow crop primary source food income farmer country whole need system collect reliable hydrological meteorological data information would useful facilitating required coordination national local early warning system help protect life livelihood,0,0
10195,@@19745279,homeless,ca,state board equalization member george runner cosponsored jessica law state senate said criminal behaviour problem among homeless regardless whether sex offender,0,0
10196,@@20757285,in-need,hk,additionally investor decide need additional registered capital must undergo long process altering business license government document time need extra fund,0,0
10197,@@7688552,immigrant,gb,came cdu also humiliated antiimmigrant afd alternative germany party surged popularity following mr merkel decision roll red carpet million migrant,0,0
10198,@@696994,disabled,gb,right holder request removed disabled depends nature illegal content posted vary specific content within web page video logo rare occasion entire website however shown newzbin case uk service provider reluctant disable access swathe content unless court order newzbin precedent set following expensive legal battle action uk copyright design patent act cdpa rather ecommerce rule result anderson said,0,0
10199,@@19755003,refugee,ke,joke u president donald trump change mind allow immigrant america one country used take large number refugee came power hope country offer take refugee,0,0
10200,@@24298901,refugee,in,also praised effort stabilise life refugee providing basic need helping overcome challenge stressing supporting refugee ongoing part uae humanitarian directive country taken responsibility evaluate need provide variety urgent essential aid,0,0
10201,@@20008540,immigrant,ca,report also highlighted difficulty detained immigrant access legal representation unreasonably long incarceration including child separation family member detention,0,0
10202,@@23103707,women,nz,jason robert trembath appeared napier district court morning accused indecently assaulting nine woman sexually violating two,0,0
10203,@@15103191,homeless,ca,cleaned lot past three four year never completely cleaned shelter ontario work homeless people area expect problem stretching imagination said,0,0
10204,@@8425477,hopeless,ng,nigeria disgraceful hopeless nation civilized nation thieving senate president resigned shameless rogue trying justify misdeed blackman think serious issue think corruption dna hence nigerian indeed black hope,0,0
10205,@@13482823,in-need,tz,bridgeaid dental charity working towards world free dental pain bridgeaid empowers health worker already established well respected member rural community ngo provides skill experience equipment help need,0,0
10206,@@23559465,poor-families,pk,chief minister said poor family would affected due construction chakdarra interchange hence payment proper compensation precious land could make possible permanent solution issue,0,0
10207,@@16123268,migrant,ie,german authority say migrant including failed asylumseekers received approval government funding return homeland year paving way significant increase voluntary departure,0,0
10208,@@24401947,homeless,jm,video unruly group homeless men causing problem half way tree,0,0
10209,@@17095866,poor-families,my,aside said house poor family constituency also built renovated government grant,0,0
10210,@@24057862,women,lk,guardian reported yesterday lankan woman take domestic work middle east support family targeted recruiting agent order take contraceptive leaving six recruiter licensed government said could provide employer threemonth guarantee maid would become pregnant,0,0
10211,@@7871718,vulnerable,my,nine country ranked vulnerable natural hazard index subsaharan africa continent,0,0
10212,@@16463450,disabled,gh,payment meanstested capital maximum payment aged per week individual child receive extra million disabled people living italy population describe unable perform essential daily task independently,0,0
10213,@@4526790,disabled,jm,instead growing scared johnson began speaking challenge disabled resident faced community,1,0
10214,@@24889625,homeless,sg,britain protracted campaign budget cutting started government led conservative party delivered monumental shift british life wave austerity yielded country grown accustomed living le even many measure social wellbeing crime rate opioid addiction infant mortality childhood poverty homelessness point deteriorating quality life,0,0
10215,@@25856337,immigrant,tz,beautiful game revealing many ugly truth racism identity europe aftermath world cup french german national soccer team found centre renewed debate race assimilation national identity highlighted precarious position many nonwhite immigrant firstgeneration people find living west,0,0
10216,@@14599394,vulnerable,my,saying current constitutional arrangement appointment removal ag placed vulnerable position added said course excuse ag perform role upholding constitution rule law expected citizen h comment,0,0
10217,@@1024321,in-need,ca,classic example one proposal selected application foundation goal encouraging innovation area le profit opportunity impact need high,1,0
10218,@@410450,disabled,ie,rehab group rehab lottery ltd claim decision minister justice alan shatter end funding charitable lottery scheme damage core activity helping disabled disadvantaged photograph dara mac naillthe irish time,0,0
10219,@@18661573,migrant,us,u department homeland security cited infrastructure improvement announcement extend temporary protected status haitian immigrant six month preparation end tps haitian,0,0
10221,@@23443805,women,sg,yes nutshell outrage week kerala controversial cover page malayalam woman magazine grihalakshmi woman gazing reader gentle smile lip infant breast topic intended push trouble breastfeeding public place sadly drowned noise whether little marketing gimmick use real mother opted goodlooking model somehow thus eroticising woman would expose breast manner feeding public place unfairly critical men notallmen anyone even model looking camera rather baby,0,0
10222,@@9551832,immigrant,au,expressed surprise though great rallying cry behind antiimmigrant sentiment u,0,0
10223,@@16070833,immigrant,hk,consider chu one earliest localists resists effort exclude new immigrant hong kong democratic movement pas test become hongkongers,0,0
10224,@@20287110,in-need,nz,auckland city mission unveiled million project help need provide permanent accommodation rough sleeper vulnerable aucklanders,0,0
10225,@@40039380,women,ng,haruna stressed need specific approach addressing challenge related woman access information internet well knowing internet policy country,0,0
10226,@@25142326,women,ke,nn xtra kenyan woman highest consumer porn globally,0,0
10227,@@23312064,homeless,gh,city athens brussels new york also carried official count homeless recent year,0,0
10228,@@25147502,disabled,lk,expected return generated event channeled welfare family naval war hero perished action sustained injury got disabled period hostility,0,0
10229,@@1921089,refugee,tz,nantanga said deceased refugee died kigoma urban kagunga one died nyarugusu camp,0,0
10230,@@17475274,poor-families,au,delhi going stage school acting scene home life uncover hidden truth stage prerna school girl lucknow place performer girl poor family surrounding slum suddenly realise unequal,1,0
10231,@@19613664,in-need,jm,lee chin need denounce get bottom sue responsible one expert said,0,0
10232,@@20595172,refugee,lk,sri lankan government announced block visa tourist myanmar effort stop rohingya muslim refugee entering island,0,0
10233,@@18783091,migrant,au,new order also widely criticized immigrant right activist constitutional scholar,0,0
10234,@@7837792,hopeless,my,fool shame fool twice shame never buy another proton bought cbu csegment never happier rather buy outside malaysia support hopeless company cheater liar,0,0
10235,@@14964671,migrant,ph,member consular corp new orleans met mingled filipino immigrant sunk root pelican state many like first filipino settler barataria bay intermarried nativeborn american,0,0
10236,@@1509881,women,za,celebration south africa show talent visiting world fairlady magazine paired six south africa hottest young woman six local designer superhot superstylish double cover bumper fashion spread,0,0
10237,@@9920728,refugee,ng,refugee crisis situation logo ukum buruku agatu resulted huge refugee crisis state,0,0
10238,@@23511468,in-need,ca,local farmer need community support h vendor accumulated legal fee battle stay peterborough farmer market,0,0
10239,@@20003582,disabled,za,credit life insurance worthwhile form insurance die become disabled lose income protects family easily accessible south african hold debt nt require lengthy underwriting however le worthwhile covered whole bunch risk nt apply becomes expensive insurance nt claim say collocott,0,0
10240,@@15098472,homeless,nz,melbournebased musician touring support new single madness plaintive ballad far gothic sad country marlon williams produced matthew neighbour courtney barnett matt corby deal tension ownership blame negotiating relationship video making plea audience support local organisation assisting people homeless,0,0
10241,@@1815181,immigrant,ke,camper majority chinese immigrant joined program last year braved wet weather fort langley brae island regional park park canada staff hand providing instruction equipment bad condition little dampen enthusiasm event,0,0
10242,@@129158,hopeless,ca,one weezer biggest single ultimate song getting away idyllic island sun make feel fine ca nt control brain lyric hopelessly romantic cinematic swell chorus make heart explode,0,0
10243,@@18222492,disabled,ph,astros jake marisnick activated disabled list game marisnick since suffering concussion april,0,0
10245,@@21818628,disabled,gh,mr cynthia morrison member parliament mp agona west called institution programme would target vulnerable group including commercial sex worker disabled person people hivaids,0,0
10246,@@21599554,refugee,sg,instead wait road palong khali refugee camp southern bangladesh looking visitor might give money family,0,0
10247,@@21569013,refugee,sg,australian prime minister malcolm turnbull negotiated deal australia accept refugee central america former u president barack obama last year h follow st h strait time,0,0
10248,@@22603949,homeless,ca,effect opening armoury homeless close armoury surrounding community taking one group give another h toronto star amp partner h loading,0,0
10250,@@24196933,in-need,ca,dr erin schryer executive director elementary literacy new brunswick readingbased program said representative distribute book child need,0,0
10251,@@16015249,homeless,pk,viral photo helping fund homeless kid dog,0,0
10252,@@8748802,hopeless,gh,pressure group voltachange set march president mahama citing cloud hopelessness engulfed country,0,0
10253,@@4531852,hopeless,pk,rather sad good set picture tell tale survival subsistence living hopeless nature life tribal society exploiting unexpected geopolitical bonanza temporary relief sustainable education economic development seem mile away,4,1
10255,@@25284101,migrant,in,bloomberg california senator kamala harris charged trump administration committed crime humanity meeting u detention center friday immigrant mother separated child,0,0
10256,@@30006679,hopeless,za,failure identify opportunity exercise perpetuating hopelessness side said,0,0
10257,@@4655611,in-need,pk,offer fresh cut bank instrument leasesale bg sblc mtn bank bond bank draft strip leased instrument obtained minimal expense borrower compared banking option also discountmonetize bg offer open individual corporate body need service contact detail information thank mrjoe duane email email protectedemail protected,0,0
10258,@@8461674,vulnerable,lk,lindy lowe senior planner california bay conservation development commission said statement facebook vulnerable built low site know chose build facebook think pay enough protect,0,0
10259,@@21287395,vulnerable,ng,represented atiku abubakar head monitoring evaluation papka said million poor vulnerable family would captured exercise year,0,0
10260,@@4937104,homeless,za,homeless starving success run route food read handdrawn message cardboard sign anderson carried last month social medium photo posted,0,0
10261,@@4559495,vulnerable,pk,word conflictrelated disruption also imposes cost noncombatant particular economically vulnerable begin many case cost borne supposed intended beneficiary conflict,0,0
10262,@@26184709,homeless,sg,entire nation pouring support people kerala state faced one worst flood rainfall century leaving dead countless homeless,0,0
10263,@@25038076,vulnerable,pk,keeping vulnerable undercarriage protected navigating rocky terrain underguard plate front rear differential whilst custom set throttle traction management algorithm provide optimal terrain management weather condition,0,0
10264,@@14400760,disabled,ca,ranger rf shinsoo choo disabled list since aug broken left forearm begin swinging bat date established return rhp tony barnette strained left oblique expected pitch final week season,0,0
10265,@@24712507,in-need,bd,million people need humanitarian assistance still live hardtoreach area un said,0,0
10266,@@20080678,migrant,hk,hong kong noodle culture reflects history city migrant china well colonial history led westernstyle noodle topping cheese canned tomato luncheon meat first imported postwar era h support independent medium h partner hkfp h hong kong free press,0,0
10267,@@3534052,poor-families,ca,one right kill another person crime said child coming poor family engaging theft order provide relative,1,0
10268,@@24646531,vulnerable,gb,new project see active engagement community help improve life vulnerable child family h enlightened local authority,0,0
10269,@@15357075,homeless,gb,veteran left scrapheap homeless plight former serviceman woman,4,1
10270,@@17587464,hopeless,au,hopelessness situation young adult led term timepass denotes time spent unproductive job pursuit waiting career break graduate entering economy nt require sparked another phd baristas,0,0
10271,@@10024703,immigrant,us,immediate claim responsibility though authority said investigating terrorist attack analyst pointed bloodshed could act domestic violence inspired antiimmigrant sentiment,0,0
10272,@@1945346,homeless,tz,journalist ileta rendered homeless need support,0,0
10273,@@26250484,immigrant,ke,two month ago group kenyan immigrant men met atlanta georgia formed maendeleo ya wanaume solidarity woman country allegedly called police slightest provocation,0,0
10274,@@21502191,refugee,ng,said objective work collaborate refugee commission rehabilitating registering refugee flowing cameroon,0,0
10275,@@9910718,women,ng,extremism whatever form operates environment weak government presence tends create climate corruption violence often spring periphery society poverty exists also reason hardly find violence expressed place like asokoro victoria island gras big men woman live together surrounded wealth power privilege enable live peacefully violence bred fact poor often fighting water example scarce commodity big men woman take granted extremism thrives pool poverty destitution victim often foot soldier,0,0
10276,@@3549259,migrant,au,unhcr said number refugee migrant crossing mediterranean reach europe passed year whole,0,0
10277,@@21922355,disabled,ng,definitive outcome testament foresight launched programme believing elimination possible one world endemic country human term child never worry disabled lymphatic filariasis,1,0
10278,@@10201257,poor-families,my,fahmi pkr service centre recently gave free school uniform poor family spearhead communityrelated activity picture saw siow fengfahmi said pkr service centre rebooted december set community library possibly mobile library plan mulled including tuition class sponsored scholarship student,0,0
10279,@@17368899,migrant,jm,branch military police porous border u sea coast raking undocumented migrant metric ton cocaine pound marijuana triple time seizure border patrol internal source coastguard face increased threat person know in out country hate forcibly removed place know home,1,0
10280,@@70008619,vulnerable,us,analyst warned drawing many conclusion latest payroll report excludes agriculture industry vulnerable trade tension business keenly feel effect tariff mammoth united state economy primary driven domestic demand,0,0
10281,@@18297390,refugee,pk,opponent including state civil right group say first ban revised ban also put halt refugee admission country four month discriminates muslim,0,0
10282,@@10051248,homeless,tz,sakaya said demolition exercise left score tanzanian mostly lowerincome earner homeless unable build house even given fivemonth ultimatum vacate area,0,0
10283,@@15442252,refugee,ph,elaborate philippine would deal arrival refugee,0,0
10284,@@9154439,vulnerable,gh,isolated case maybe office abuse diversion item meant upkeep vulnerable child manager owner facility thanks famed ana aremeyaw ana exposed time,0,0
10285,@@16284325,hopeless,lk,disappearance commission finding lesson learnt reconciliation commission recent report consultation task force reconciliation long undeniably hopeless ride sri lanka victim throughout process also littered h contemptuously rejecting path cut venal politician,0,0
10286,@@3446113,immigrant,sg,bold remark june undocumented mexicanimmigrants rapist drug runner kept bombastic real estate tycoon top national news agenda day,0,0
10287,@@21980064,migrant,za,urgently appealed international community whole provide financial material technical support effort au commission international organisation migration country whose national stranded libya facilitate return migrant wished repatriated,0,0
10288,@@4644847,disabled,jm,johnathan francis right physically disabled student scored highest average robert lightbourne high school walk chat best friend michael drysdale school may,0,0
10289,@@9685611,disabled,ke,hoddle previously held position sacked following comment made disabled people,0,0
10290,@@15058924,immigrant,ke,helen north dressed star trek janice rand one captain kirk love interest science fiction television series poked fun trump proposed wall united state mexico block undocumented immigrant,0,0
10291,@@22456584,in-need,bd,department health minister steve brine said uk proud tradition supporting nation need,0,0
10292,@@20758164,poor-families,sg,marriage minor girl poor muslim family elderly arab new hyderabad wellorganised racket involves middleman hyderabad based gulf country lure poor family promise pull poverty,1,0
10293,@@23918581,vulnerable,ke,expert believe contribution technology violent extremism keep growing year terrorist capable using pseudoaccounts incognito account spot recruit vulnerable youth reach sympathiser create panic propaganda,0,0
10294,@@60094448,immigrant,pk,far current refugee issue concerned must find longlasting permanent solution also aware reservation shown various sindhi balochi pakhtun nationalist leader day ago opportunity exchange view sardar akhtar mengal issue immigrant balochistan leadership committed solve issue refugee therefore included matter agreement signed pti government press conference asfandyar wali also vowed support government finding solution refugee crisis,0,0
10295,@@17171341,migrant,au,since start response late unicef continued respond need child move stranded seeking asylum europe includes providing refugee migrant child wide range service child agency also expanding mediterranean program greece italy supporting government effort improve reunification child protection service,0,0
10296,@@15886570,vulnerable,ph,dr kelvin rodolfo earth environmental scientist said meterhigh wall ineffective storm surge infrastructure project proportion also leave area even vulnerable earthquake disaster,0,0
10297,@@19998892,immigrant,nz,practicing muslim felt strongly immigrant bringing way life,0,0
10298,@@10315159,immigrant,jm,maximum age dependent restored making easier immigrant bring older child canada,0,0
10299,@@22000967,poor-families,in,dr ajay chandanwale dean college hospital confirmed number rape assault case increasing year last three month september november total case sexual assault treated sassoon general hospital according official data victim year age majority schoolgoing child belong poor family orphanage said dr bhosale,0,0
10300,@@2243653,migrant,ph,hong kong police hong kong airport monday january arrested woman allegedly tortured two indonesian domestic helper day thousand staged march call better migrant worker right city,0,0
10301,@@22728640,poor-families,sg,main labour union islamist corule secular force demanded increase aid poor family protest began,0,0
10302,@@4606426,disabled,my,ensure disabledfriendly premise local authority told,0,0
10303,@@14710964,hopeless,in,psychology demonstrates people prefer making choice rather externally determined lead feeling control one fate instead hopelessness helplessness feel someone else chooses h paralysed choice,0,0
10304,@@1508393,women,in,islamic state theologian issued extremely detailed ruling owner woman enslaved extremist group sex apparent bid curb called violation treatment captured female full article,0,0
10305,@@9736154,refugee,tz,raging crisis terrorism isi boko haram israel help said israel help kenya speed construction somali border wall said source meeting even though speak public attended meeting said israel agreed kenya wall construction aid war terrorism management flow refugee,0,0
10306,@@4795290,immigrant,nz,also national policy setting consider stronger incentive disperse immigrant around new zealand provision tertiary training education,0,0
10307,@@9554501,homeless,us,st james infirmary noted ban shopping cart potential exclude marginalized group homeless played role decision attend,0,0
10308,@@7931739,disabled,za,applywhen applying either ssi ssdi social security administration review application supporting document make decision whether qualify disabled whether eligible particular benefit program ssa inform decision writing letter sends show new benefit information ineligible information appeal nt agree decision,0,0
10309,@@16884374,hopeless,ie,reading future sex turn friend swinger one hopelessly date,0,0
10310,@@10161473,homeless,hk,chan time giving free meal homeless elderly live district accepts sponsorship meal box,0,0
10313,@@22743136,migrant,ng,johannesburg south africa protested u embassy pretoria reported remark u president donald trump immigrant africa haiti come shithole country,0,0
10314,@@853466,vulnerable,lk,second security establishment peeping people personal matter political activist diplomat civil servant journalist academic beware serious situation even minister might come category gunaratnam attygalle abducted abducted exposed vulnerable situation next victim perhaps dr dayan jayatillake,0,0
10315,@@14520230,women,ie,police burlington washington america say lone gunman killed four woman makeup section macy department store injured least one man,0,0
10316,@@16149470,in-need,ng,said airline sell ticket credit always cash passenger cargo need intervention fund providing safety service hardly pay,0,0
10317,@@2201851,poor-families,sg,also note helping poor family access health education service improves life relieve pressure environment population growth,0,0
10318,@@17037532,vulnerable,my,according un country lowincome country confronting severe structural impediment sustainable development highly vulnerable economic environmental shock low level human asset,0,0
10319,@@15519605,disabled,my,although social security agency provided comprehensive extensive safety net single window service link available facility needed synchronise facility disabled country,0,0
10320,@@20016216,homeless,jm,initial red cross estimate said many people left homeless disaster figure expected rise communication electricity also affected,0,0
10322,@@19446364,women,sg,woman movement may come leap bound turn journey still long one especially woman colour working astronomy come workplace,0,0
10323,@@2597669,homeless,us,homeless encampment near freeway ramp people use evening san francisco calif ten year since care cash program initiated end chronic homelessness result hoped,0,0
10325,@@4756455,poor-families,ca,worse affected country paraguay around people area around capital city asuncion evacuated municipal emergency office said many poor family living precarious housing along bank river paraguay,0,0
10326,@@24549038,poor-families,hk,top health official said today government could consider subsidy help poor family pay healthy food imposing tax unhealthy product effort fail encourage better eating habit among hong kong resident dr regina ching health department said move could explored way cut level chronic illness city,2,1
10327,@@18967220,hopeless,hk,said hui independence hopelessly compromised case grave example abuse office public trust,0,0
10328,@@9070960,immigrant,gh,much could told match symbolism started milan formed english immigrant held card old trafford night projecting flag st george manchester england home,0,0
10329,@@4682320,immigrant,jm,holding oneyearold daughter arm agnes salanje malawi said faced death wave antiimmigrant violence claimed least seven life,0,0
10330,@@19168134,vulnerable,hk,negative side might risk ai program could erratic mean somebody might hack program could suddenly power outage would rare event result could disastrous like new technology people get dependent become vulnerable type breakdown common phenomenon necessarily unique ai,0,0
10332,@@17194719,in-need,gb,prof sir mike richards said radical change needed improve safety record hospital across country four five found need improvement,0,0
10334,@@18450850,migrant,ie,police statement said arena clan also suspected muscling running migrant centre southern island lampedusa front line italy ongoing migrant crisis,0,0
10335,@@4707373,vulnerable,jm,increase stress level body person also becomes vulnerable chronic stressassociated condition cardiovascular disease depression diabetes,0,0
10336,@@1905649,disabled,tz,continuing use site consent use cooky device described cookie policy unless disabled change cookie setting time part site function correctly without close,0,0
10337,@@7621717,refugee,us,behind controversial measure passed january allowing denmark seize valuable refugee pay stay,0,0
10338,@@588893,poor-families,au,small group woman st john anglican church hervey bay decided meet together sew clothes bedding orphan child poor family cared australian volunteer tanzania east africa,0,0
10339,@@14279290,immigrant,sg,german conservative tax cut plan may boost support much analyst h german chancellor angela merkel conservative moving slash tax lose support antiimmigrant party boost hoping federal election may limited tax voter main concern analyst say,0,0
10340,@@8893265,in-need,gh,conflict also pushed arab world poorest country brink famine left population need humanitarian assistance,0,0
10341,@@973800,in-need,us,believe god worked furries said decarvalho really need,0,0
10342,@@2636449,immigrant,ca,affidavit signed wegahta berhane tesfamariam landed immigrant living edmonton described consulate informed owed back tax unless paid passport would renewed meaning would unable visit husband united state,0,0
10343,@@14280394,vulnerable,ca,recognized made number vulnerable people miserable unhappy,0,0
10344,@@21025051,in-need,gh,sadio mane injury may break alex oxladechamberlain need liverpool,0,0
