par_id,art_id,keyword,country_code,text,label,class
4808,@@23182579,migrant,pk,myanmar regard rohingya immigrant bangladesh denies citizenship even though generation,0,0
32,@@16687353,refugee,my,cardinal tagle visited refugee settlement part role caritas president said asks people express reservation receiving refugee migrant ever talked real refugee heard story real person,0,0
3387,@@24695955,in-need,ie,together bring year volunteering party celebrates work charity organisation prince charles patron nominated branch manager year spent giving emotional support people need,2,1
5543,@@24246133,disabled,sg,google disabled bogus domain,0,0
2369,@@19456405,in-need,hk,believe medicine important society doctor may always able save life definitely help sick need said,1,0
174,@@18961687,vulnerable,nz,employee vulnerable position workplace rendle explains employee take duty absence employer may decide longer need position,0,0
8296,@@9868264,homeless,ca,ninepiece outfit rose rubble magnitude quake struck small overcrowded caribbean country people died town flattened leaving million haitian homeless many starving cholera epidemic broke still rage,0,0
5046,@@313239,homeless,za,kunene found verge homelessness,0,0
5017,@@838538,poor-families,ca,even reworking canada oncehighlyesteemed public pension system perverted meanminded highly political savaging notion intergenerational equity harper government maintain current generous pension system baby boomer senior coincidentally base vote cutting pension child grandchild least able save growing number working poor family young people,0,0
1548,@@10015248,immigrant,my,sabah deputy chief minister tan sri joseph pairin kitingan centre promised complete full report state illegal immigrant problem year file pickota kinabalu jan sabah deputy chief minister tan sri joseph pairin kitingan vowed afresh complete full report state illegal immigrant problem year technical committee missed deadline last year,0,0
4012,@@19817697,immigrant,ph,new york number american church declaring sanctuary illegal immigrant doubled since president donald trump elected dozen people known taking refuge avoid deportation,0,0
825,@@876284,poor-families,nz,poor child always deprived many necessity richer peer got always said many poor child capability make big due lower academic standard unable moreover poor kid seen indulged various illegal activity crime christchurch study come different version poor kid according study child raised poor family would earn le achieve lower academic standard would higher crime level,0,0
2639,@@16865933,migrant,gh,mostvibrant ghanaian catholic community formed passion ghanaian immigrant chicago area catholic faith spiritual desire unite catholic ghanaian descent clear view serving experiencing worship lord native language culture,0,0
1377,@@825700,disabled,ca,rankin inlet people always ready help say get better care physically disabled people receive iqaluit permanent occupational therapist,0,0
8278,@@25796035,poor-families,lk,urgent need ensure quality education poor school child india h encouraging note poor family india realise best child provide quality education would enable equip improve life prospect,0,0
3689,@@26031858,women,za,hand getting le six hour sleep associated higher risk metabolic syndrome men higher circumference among men woman h health south africa premier health information website h get daily health tip,0,0
3592,@@4534734,migrant,jm,increase pressure policy determiner find longterm solution problem acute joblessness breakdown traditional role family primary socialisation institution million new job created tony blair gordon brown new labour government example per cent went immigrant david cameron conlib coalition government figure far reached per cent time per cent white workingclass boy britain half afrocaribbean boy age reading age seven,0,0
1271,@@7511711,hopeless,ie,disappointing super tuesday marco rubio likely drop florida march unlikely win home state john kasich ben carson hopeless outsider,0,0
6005,@@20899739,refugee,gb,order spread message refugee situation europe,0,0
4504,@@15577751,vulnerable,bd,awami league general secretary obaidul quader today observed country hard earned democracy still vulnerable,0,0
1783,@@8564820,women,ph,poe presidency many woman appointed cabinet government position judiciary hope half cabinet woman time term half supreme court woman would great,0,0
6607,@@10125680,immigrant,bd,also pointed child immigrant general lower education outcome native peer size gap varies across educational system,0,0
3139,@@18474630,vulnerable,hk,survey found percent primary pupil percent secondary schoolchildren considered vulnerable scoring suicidal risk assessment,0,0
7445,@@15784651,homeless,bd,nt eviction drive homeless people slum dweller rehabilitation effort speaker national dialogue suggested,0,0
8179,@@22135349,disabled,ie,stepped across society great divide disabled disabled bride invisible,0,0
27,@@16669409,migrant,za,think know led detained five hour opposed another sudanese person detained hour seventy think one aspect flip side went terminal nt know background feel know guess point actually want make know think order reflection larger trend country criminalise black people criminalise immigrant criminalise muslim black muslim immigrant really concerned think somali sudanese people african descent going affected know think going treated differently frankly,0,0
3003,@@16261789,poor-families,za,feel south africa matriculants particularly come poor family nt educated home language attended underresourced school many battled pas grade aspersion cast result find qualification devalued discounted marketplace,1,0
3869,@@2187710,refugee,hk,count based police coast guard data estimate stemming refugee registration greece data estimate government police unhcr italy police government data spain malta,0,0
2539,@@16520717,migrant,pk,according may report u migration institute indian migrant begun arriving united state early,0,0
1371,@@4675910,vulnerable,jm,need see ontheground personnel making weekly visit area statistically vulnerable affected issue collaboration agency implement sustainable programme parenting lesson seminar ensure better parent safer child added muwwakkil,0,0
1334,@@19226682,disabled,gh,structure built many year ago supposed serve kitchen disabled child school feeding authority rejected school,0,0
5654,@@10104113,vulnerable,bd,although country become able mitigate natural manmade disaster preparation earthquake disaster national level including vulnerable dhaka city annisul huq said chief guest event,0,0
7405,@@10345634,disabled,za,canada free yoga class beginner disabled university ottawa cancelled unacceptable cultural appropriation indian practice,0,0
2544,@@1051368,women,au,event first held dozen young woman district eagerly signed compete named ambassador city raising money charity,1,0
6871,@@139104,disabled,gb,lord alton put current government economic policy par thatcher government outspoken recently threat many disabled people might lose motability help part social security change,0,0
4575,@@20284291,migrant,in,human right group international organization repeatedly called attention alleged violent treatment migrant police well poor condition border transit zone asylumseekers made await decision application,0,0
7797,@@1866967,women,ng,sorry say average nigerian woman much afraid losing ground gained unlike men climb leave ladder men climb ladder come meet average nigerian woman climb ladder us left foot push ladder unfortunate know lack confidence woman leader ever think matter open door others woman come bring reason nigerian woman today much still friend dying lack,4,1
513,@@22081836,poor-families,gh,beginning baby box mean support especially poor family ensure mother included national healthcare system,0,0
9537,@@24150149,disabled,ng,naijcom come across video man went viral showed act kindness man fast food employee seen feeding disabled person unable,3,1
448,@@3976146,migrant,sg,however immigrant child completely singaporean serve national service marry local,0,0
2324,@@16674965,homeless,sg,san francisco receives billion year federal funding service include housing health social service homelessness,0,0
4913,@@23775897,disabled,au,appears browser javascript disabled get afl website require javascript enabled h ten best r debut remember,0,0
3722,@@25988840,women,ke,similar trend experienced kilifi county woman staged demonstration protest consumption muguka region,0,0
3014,@@4015541,migrant,nz,asked ulterior motif could mr singh said believe agenda much wider trying criticise sacred system arranged marriage immigrant coming system stopped,0,0
5580,@@22575455,women,jm,glitter boob festival reveller filmed attacking man groped spoken say woman afraid go topless public,0,0
6360,@@4750137,homeless,ie,muslim youtuber give christmas present homeless people,4,1
5957,@@9881914,migrant,gb,resistance migration nothing new africanamericans freed slavery american civil war migrated north seek work yankee industrial heartland soon competing job thereby creating tension white working class many irish immigrant treated hostility arrived,0,0
6231,@@22957734,refugee,jm,secretary travel bogot february meet president juan manuel santos foreign minister mar ngela holgu n senior colombian official discus matter importance including u support colombia effort address surge coca cultivation cocaine production economic issue growing refugee population,0,0
4246,@@4564061,in-need,jm,worldfamous milk river hotel spa falling apart desperately need makeover year government dithered plan spend million refurbish facility house mineral spa time strength mineral switzerland renowned ultraluxurious limmathof baden hotel amp spa time vichy spa south france,0,0
1798,@@21500684,hopeless,bd,million persecuted disenfranchised stateless people vulnerable kind radical idea instigation deep frustration hopelessness forcibly displaced population could create condition ripe radicalization destabilize region beyond minister added,0,0
6233,@@9166403,vulnerable,nz,virtue concerned company targeting vulnerable people particularly affected dunedin flooding june,0,0
6071,@@3189556,disabled,sg,nonetheless disabled robot equipped camera dosimeter thermometer able record data radiation level temperature location initially targeted footage inside highly radioactive container tepco plan release data soon,0,0
7375,@@1702135,poor-families,gb,firm name location charge suggest nt best known work dealing marital scrap within poor family even prosperous uppermiddleclass one one highprofile lawyer field fiona shackleton acted prince charles sir paul mccartney divorce nicknamed steel magnolia easily identifiable head blonde bouffant hair famously drenched straightened glass water thrown sir paul exwife heather mill bitterly contested court hearing,2,1
6059,@@13696599,homeless,ng,regarding quality life contained millennium development goal access health care potable water electricity reliable infrastructure country went bad worse veritable underclass desperately poor people derelict homeless underside increased growth expansion millionaire class brandishing private jet add depressing scenario recent economic convulsion manifested worsening unemployment upward spiral inflation rate abasement salaried elite caught debacle lengthening default virtual wiping small scale business get social explosion waiting happen,4,1
8107,@@18438195,women,us,absolutely romance mantis drax bffs absolutely nothing romantic said gunn think make profoundly clear film attracted truth drax attracted heavy set woman like nt like mantis,0,0
7070,@@1818706,hopeless,ke,check engine ab light came back diagnosis returned accelerator front wheel ab sensor however part available kenya local franchise hopeless get,0,0
2992,@@1621743,immigrant,lk,landmark ruling britain supreme court delivered absolutely british verdict sparking new fear new group immigrant easy ride life uk highest court law britain ruled gay asylum seeker deported real fear persecution country returned verdict contained observation unlikely matched anywhere modern britain typical candour lord rodger one supreme court judge borrowed typical british life give example court intention providing protection different sexual persuasion,1,0
5827,@@8863336,hopeless,lk,resident poranu kotuwa deprived healthy independent life normal weather condition facing truly hopeless future,3,1
6017,@@4562859,refugee,jm,besides work un refugee agency graham employed legal aid clinic university west indie law school also lectured island university technology,0,0
2299,@@1907478,immigrant,tz,outlined challenge face acquiring work permit foreign teacher notable long delay issuing teaching license extent employer compelled employ illegal immigrant waiting,0,0
8303,@@40067129,in-need,ng,vow may ego ground former lawmaker rejecting courtship pdp groom need emergency marriage,0,0
109,@@17322530,immigrant,in,right one immigrant admit country every year come based criterion president said public told u yesterday want move direction instance canada australia focused call meritbased system legislation first step said,0,0
6568,@@2991665,vulnerable,au,particularly important case elderly vulnerable people remaining home could potentially targeted scammer,0,0
547,@@22755205,vulnerable,my,however mendacity left anc vulnerable extent unthinkable previous year,0,0
1515,@@4528797,in-need,jm,news h rescuing mentally ill h cumi provides hope many need rehabilitation,4,1
3159,@@1958186,homeless,tz,deluge leaf homeless destroys crop valued,0,0
599,@@14917922,migrant,my,nasruddin asked measure taken government stop influx illegal immigrant country,0,0
7289,@@15571223,disabled,ie,comment disabled article due number flagged comment,0,0
4951,@@40077490,homeless,ng,los angeles ap man deported united state six time expected court wednesday face charge police say killed three people injured four attack targeting sleeping homeless men california,0,0
1514,@@17670891,refugee,my,gottberg wrote holocaust used effective tool criminalise german history said german refugee pushed eastern europe world war two right return,0,0
6532,@@3631690,poor-families,hk,hk working poor family number since oxfam,0,0
7266,@@25468818,immigrant,my,date mustafar said illegal immigrant detained depot largest bukit jalil detainee lowest bekenu sarawak detainee,0,0
5500,@@15792476,homeless,pk,hayley squire award best newcomer performance katy struggling single mother told xinhua lot research met people homeless hostel katy position visited food bank four day scene pretty delicate research stepping people life crisis talking people life go daily let go lack truth,1,0
504,@@21606087,hopeless,sg,people feel hopeless party support may presence general election simply nt want participate poll registration said meng sotheary cnrp director legislation electoral affair,0,0
7832,@@739172,vulnerable,gb,detective chief inspector paul williamson west mercia police said elderly people among vulnerable member society mr cox day short th birthday june killed burglary went terribly wrong,0,0
7949,@@7336450,vulnerable,ca,safety issue regardless transport method rv miner incident showed u vulnerable circumstance government regulation representative tasked ensuring safety regulation place adhered order protect u many windshield replaced impact truck highway,0,0
1570,@@10287498,hopeless,gh,said eye clinic started gave sight blind hope hopeless,4,1
4957,@@18352827,homeless,za,dropin centre shelter first funded city according raymond perrier director denis hurley centre extensive work homeless people,0,0
10469,@@16779383,homeless,ie,guinness world record lb layer munchy monstrosity tweeted delivered immediately la midnight mission homeless good day,3,1
4474,@@19269394,immigrant,bd,according sun daily illegal immigrant live malaysia percent received ecards,0,0
872,@@30095070,women,bd,woman wanting start expand business access finance key seventy percent womenowned micro small medium enterprise msmes underserved financial institution developing country woman struggle borrow region land required collateral landowner womenowned enterprise consistently smaller concentrated le profitable sector,0,0
5998,@@15484395,immigrant,lk,sweden democrat party antiimmigrant party probable tie white supremacist movement percent vote election september party sweden popular opinion poll winter poll nov showed party vying second place support percent voter,0,0
8040,@@2982869,vulnerable,ie,dog cara place foster home permanent home found tend vulnerable animal rescued pound vet clinic dog simply abandoned,0,0
7898,@@21534093,immigrant,pk,though hundred thousand migrant crossed hungary balkan peak crisis majority went richer part western europe data think tank tarki show proportion people deemed xenophobic resentful foreign immigrant shot per cent year rising point two year ago,0,0
6300,@@9396442,vulnerable,pk,said unmanned railway level crossing pakistan railway quite serious installing gate vulnerable unmanned level crossing cooperation concerned province,0,0
4436,@@22849427,immigrant,au,rotterdam netherlands afp hundred rightwing demonstrator crowded main square rotterdam central station saturday protest describe discrimination ordinary dutch citizen favour immigrant muslim,0,0
2352,@@3360205,women,us,nt issue say one thing one talking viewed feminist issue something woman think privacy home behind closed door,0,0
3184,@@24554357,hopeless,ke,dp ruto senator moi product beneficiary also victim brand exploitative political culture imposed community bred confusion hopelessness zigzag situation find embroiled therefore unless guided mess may relied upon sustainable solution,0,0
2875,@@2040030,in-need,us,tonight would episode two actor portray little entrepreneur hot cocoa stand dearborn market holmdel n j sign say proceeds go child need instead going pocket little swindler want help real child need take look list suggested charity,1,0
2523,@@4514812,immigrant,jm,castro also mentioned tough new arizona law cracking illegal immigrant offered opinion reprinted online article argentina decrying measure,0,0
407,@@16319474,refugee,pk,protest demo held domicile certificate hindu refugee,0,0
1349,@@14922376,immigrant,sg,buddhist nationalist myanamr call rohingya illegal immigrant bangladesh right organisation call one world persecuted people million stateless rohingya people myanmar say belong predecessor lived country generation thousand rohingya people live refugee camp deplorable condition,0,0
4618,@@20535487,homeless,au,u woman charged attempted murder allegedly shooting homeless man asked move porsche,0,0
123,@@20841654,women,nz,could woman understand like others valued appearance beyond anything else might realise without appearance brand iconic status clout proof google evangelista quickly hunted paparazzo week cruel way described headline,0,0
411,@@15903062,vulnerable,gh,must bear mind justice programme beneficial vulnerable poor find detention one reason unable afford legal fee selfrepresent remain unrepresented,0,0
4018,@@18693272,hopeless,jm,official statement taken investigation done friend left station dejected hopeless went back location night couple relative see could find culprit find anyone,0,0
7227,@@9234751,migrant,sg,great symbol uk capital city led someone immigrant background someone islamic faith everything europe indicates people turning hostile towards muslim said decrying election campaign attempted link khan islamist,0,0
5054,@@4102583,homeless,gb,big casino win mario balotelli gave homeless man pa,4,1
4100,@@22914980,vulnerable,lk,together stopping people dying sea helping prevent vulnerable people exploited said,1,0
4077,@@1922506,refugee,ke,number cholera infection port town kigoma lake tanganyika western tanzania fallen since epidemic claimed life last month among local burundian refugee fleeing political unrest country risk transmission remains high proper sanitation hygiene measure place,0,0
6141,@@24291589,homeless,ke,actor known role nollywood movie also revealed radio interview broke homeless,0,0
4234,@@18441460,vulnerable,hk,free premium h ransomware attack million device vulnerable h email friend,0,0
6329,@@25171587,migrant,ca,bill beef enforcement immigration law end diversity visa lottery immigrant underrepresented country among thing,0,0
6471,@@21618276,poor-families,sg,hse last year russia increased number poor family many child,0,0
5075,@@16680365,refugee,gb,telegraph said prince risked accused involving row president trump temporary immigration ban citizen seven muslimmajority country well refugee syria,0,0
587,@@14955804,immigrant,ie,alienated neglected people made breeding ground far right fascism respond simple answer like kick immigrant,0,0
3917,@@25348188,migrant,sg,government comprehensive way reuniting immigrant family organizer kerry kennedy tell yahoo lifestyle heard story parent deported child recrossed border alone distributed different state lawyer told u one facility relying family photo reunite family,0,0
4653,@@14144513,hopeless,ph,sec tugade told management association philippine map last tuesday political differentiates administration past tugade said political must accomplish seemingly hopelessly impossible task managing traffic situation,0,0
7744,@@25488815,disabled,bd,icrc together partner promotes sport activity allow disabled people receive opportunity show active nondisabled people,1,0
2353,@@9289017,hopeless,au,market confidence hopelessly fragile sensibility wacky phenomenon patent nonsense could get collective grip know harden bit surely fortune,0,0
548,@@3555869,refugee,ph,moment plan receive refugee yet told khmer time wait four refugee settle comfortably first,0,0
2593,@@4564061,in-need,jm,tourism minister dr wykeham mcneill agreed facility need upgrading even argued administration made attempt divest,0,0
5852,@@14172307,hopeless,pk,people khyber pakhtunkhwa resilient see hopelessness face said,3,1
7659,@@24068835,women,my,third seed nicol david also cruised woman single lastfour tough fiveset victory england alison water,0,0
3305,@@16004402,disabled,bd,three possible site reportedly identified hundred aid lorry turkish red crescent humanitarian relief foundation ihh charity crossed border smaller camp disadvantaged evacuee aleppo injured disabled set turkish border town reyhanli h condition like idlib,0,0
1518,@@23901086,women,my,said total investigation paper involving woman opened number woman brought court,0,0
1250,@@21160546,migrant,ng,chapter one dwells ubulu town started mystery behind activity migrant mystic pot called ududu internal detail ubulu community pointed chapter give clearer picture settlement vital understanding though town village scattered southern nigeria still display common feature traditional practice observance ubulu kingdom ima ani system using egbo akpu tree ogirisi tree mark place settlement common origin ubulu town community,0,0
7559,@@21043654,hopeless,nz,nesbitt explains adam eternally romantic real hopeless romantic also bit reckless romance actually recklessness well make great romantic gesture involve certain recklessness think exciting,0,0
3577,@@4602441,immigrant,bd,golden dawn regularly organised assault militia dozen member would swarm street hitting immigrant saw club said,0,0
8321,@@2889824,homeless,gb,driving past queue homeless people thought something right really struck contrast comfortable home nothing,4,1
484,@@13477688,in-need,in,srisailam sorely need water ahead day krishna pushkaralu commences august many devotee expect take sacred bath srisailam dam patalaganga bathing ghat built either side river separating ap t,0,0
6054,@@20467783,refugee,bd,bangladesh foreign minister ali brief diplomat rohingya crisis h foreign minister brief dhakabased diplomat ongoing crisis related rohingya refugee bangladesh stepped diplomatic effort upcoming un general assembly,0,0
4603,@@9358100,refugee,ca,ocasi experience reach implement effective educational campaign said debbie douglas executive director ocasi important torontonians walk life take responsibility welcoming refugee also examining assumption stereotype may hold muslim racialized community refugee general refugee middle east africa particular hope campaign start shift people erroneous harmful assumption stressed douglas,0,0
901,@@19810870,in-need,ph,new rightofway acquisition since might area need clearing said,0,0
52,@@9925501,disabled,ca,line modi government mission accessible india empowered india together national policy person disability un convention right person disability code first time made elaborate provision making building public place accessible million disabled elderly person code barrierfree built environment applicable form public housing government private builder,0,0
4463,@@18355638,hopeless,ph,depression state emotion individual following sens feeling mood downhearted unhappy anxious irritable unable concentrate socially withdrawn empty inside inordinate fatigue reduced interest activity used fun hopelessness indecision impaired sleep misery helplessness confusion monosyllabic speech abnormally quiet,0,0
3059,@@9092003,migrant,ca,foot tall engraved stone placed median lane traffic announces site resting place irish immigrant died typhus fever shed along riverbank fleeing famine overcrowded ship h subscription required,0,0
4912,@@19093419,poor-families,ng,least million schoolage child school majority north outofschool child rate also higher among girl rural area poor family financial institution noted said kaduna state economic transformation programme result credit focused enhancing private sector investment kaduna state improved business environment effective budget planning execution fiscal accountability,0,0
480,@@3057842,migrant,ca,took sting penn word inarritu also used opportunity last word oscar telecast celebrate immigrant,0,0
7524,@@18487811,hopeless,ng,one foist state hopelessness court urged court order keeping dasuki ensure alive responsibility producing next adjourned day,1,0
6827,@@3388442,women,ca,comingofage novel literary staple good reason passage childhood adulthood resonates u even story specific remote experience recent decade dark variation genre emerged one reflects reality endured many woman men reality sexual abuse painful legacy central novel toni morrison bluest eye camilla gibb mouthing word richard wagamese indian horse,0,0
5131,@@25519044,immigrant,za,tuesday shooting inflamed already simmering tension youth security force deprived urban area often large immigrant community,0,0
255,@@3372411,disabled,us,physically disabled developmental delay special ed nt look like middle school option appropriate someone going heading try find kind employment school going get worse father said,0,0
6314,@@16643345,migrant,nz,love country horrified blemish immigrant ban blemish said unamerican,0,0
6577,@@8472013,vulnerable,gb,questioning power ability prosthelytize podeswa told ew lowest point looking mirror true self sign frailty seeing vulnerable moment,1,0
885,@@1212315,immigrant,in,indian immigrant across world flocking back country like migratory bird post winter recent study kauffman foundation titled america new immigrant entrepreneur show every third tech start u indian connection thanks u frigid immigration norm percentage immigrantfounded startup declined percent percent silicon valley alone,0,0
779,@@15448669,homeless,au,manage get food assistance several local charity financial assistance pay outstanding bill became homeless even became difficult access time sent email every organisation could possibly find hope finding help accommodation rejected one,0,0
2985,@@19389851,hopeless,nz,unless see minister actually come say overturn supreme court ruling validating doc decision make land swap ruataniwha project bill effect enters house going give government benefit doubt maybe hopelessly naive starryeyed let wait see,0,0
2154,@@15067978,in-need,my,commitment christian field urgent today past look past century remember wonderful figure st france cabrini dedicated life together companion migrant united state america today need similar witness mercy reach many need commitment involves everyone without exception diocese parish institute consecrated life association movement well individual christian called welcome brother sister fleeing war famine violence inhumane living condition together great strength support lost home family work dignity,4,1
3065,@@23592676,immigrant,gb,houston ap american civil liberty union filed classaction lawsuit accusing u government broadly separating immigrant family seeking asylum,0,0
7109,@@1732195,vulnerable,in,euro american conservationist protected vulnerable tourist evicting native american nearly century half ago yellowstone plateau question arises un influential conservation ngo repeat episode much larger global scale evicting people land protect vulnerable kingdom bpdom shelldom exxondom americadom global north attempting impose order global south whose benefit,0,0
5195,@@14778748,hopeless,ca,striking mr trump answer bleak picture pain innercity america black life poverty gun violence poor education hopelessness,4,1
2940,@@7038138,migrant,nz,also outrage outside germany slovakian prime minister robert fico calling extraordinary eu summit influx migrant,0,0
436,@@15293879,hopeless,gh,donald trump win possible certainly long shot morning election hillary clinton hold edge trump though commanding national lead stand point lost advantage several key battleground state hopelessly behind electoral count trump pulled within striking distance last two week need lastminute miracle pull win real clear politics electoral map based state poll average show clinton barely edging trump,0,0
195,@@4478900,homeless,gb,housing minister grant shapps added plight homeless people mind year round christmas,4,1
7120,@@474256,migrant,za,notion pilgrimage offer power motif explore journey migrant migration flight also journeying promised perhaps sacred space across border sacred space may safety site healing also private pilgrimage dangor explores pilgrimage source memory longing,0,0
4418,@@197799,in-need,au,think people interaction lawyer said brett young four nominated practice area rejecting notion chosen area lawyer need image makeover starting probably move area time,0,0
236,@@1913318,homeless,tz,resident buguruni kwa mnyamani area dar e salaam rendered homeless following flood caused three day heavy downpour,0,0
6991,@@9479769,hopeless,za,clinical psychologist testified smith constantly suffers hunger pang dizziness anxiety upset stomach feeling hopelessness also said smith carry constant memory terrible burning pain,0,0
6967,@@9739204,vulnerable,ph,de guzman said requirement law creating action plan moral responsibility nonaction climate disaster risk social sin form injustice poor vulnerable,4,1
709,@@4396243,refugee,ph,soler extensive research refugee said white russian planning flee shanghai country would help sought assistance iro nowhere philippine president elpidio quirino say take said,1,0
1065,@@4670479,vulnerable,bd,meps expected draft foreign donation act would guarantee adequate space civil society organisation continue working betterment situation vulnerable population,1,0
3034,@@18688844,hopeless,in,honesty rare trait bureaucracy desirable one want survive flourish system largely compromised hopelessly stubborn staying honest learn hard way like k mathai example karnataka administrative service officer blew whistle scam scam rather innocently swears transparency accountability transferred time year career say six transfer happened span four month,0,0
2607,@@3202086,disabled,in,regard advocate one junior justice k l manjunath charge approached two advocate senior junior respectively justice manjunath practising file vakalath behalf make justice manjunath disabled hearing case,0,0
3194,@@9417986,migrant,gb,nt happen nigel farage unveiled vile poster desperate syrian migrant rockbottom moment increasingly febrile campaign,0,0
2924,@@19814312,hopeless,in,became attracted physically body mind became polluted body consciousness god discarded truth defamed universal ethic replaced relativism perfection immolated personal ideal human family hopelessly broken shard selfishness fall soulconsciousness fell trap door history reached rock bottom yet even darkest hour secret force work help u salvage situation,0,0
4323,@@21351686,hopeless,jm,complain tweet storm take action work society better resign hopelessness relentless become silent complacent,0,0
4537,@@15970984,refugee,nz,creating special observance day united nation try promote international awareness action specific issue thus february international day zero tolerance female genital mutilation march international day happiness mayhighlights issue think often world tuna day december designated international migrant day even without special day migrant refugee become worldwide issue leading political debate especially europe usa,0,0
6608,@@25736173,hopeless,ng,anything else president failure putting end daily blood festival conducted fulani militia across country expose socalled achievement security crude lie handling killing portrays hopelessly inept best criminally complicit worst,0,0
6464,@@508733,women,za,woman pap smear,0,0
1155,@@25279196,immigrant,my,undocumented comprise illegal immigrant also local various ethnicity sabah whose birth registered relevant government department parent reporter made aware,0,0
5991,@@251205,immigrant,ca,canada million immigrant per cent live metropolitan area per cent live toronto montreal vancouver area,0,0
3994,@@13712458,vulnerable,sg,reporting suspected case abuse neglect selfneglect vulnerable adult ministry either directly social medium would thus flouting law,0,0
5320,@@3180557,vulnerable,ph,encouraged integration church addressing issue climigration displaced victim disaster vulnerable human trafficking,0,0
59,@@15973393,in-need,ng,leader many front continent also world attainment independence development democracy maintains core pledge stability respect rule law formation muchneeded peacekeeping humanitarian mission nation need,0,0
4602,@@20093385,hopeless,bd,england rout windies three day daynight test h stuart broad hogged limelight dark england routed hopelessly outclassed west indie landmark daynight test match edgbaston wrapping victory inning run saturday,0,0
1644,@@20766281,immigrant,nz,one people immigrant,0,0
2630,@@19994714,hopeless,my,enough seat spectator grandstand pathetically limited seat place lah chair main stage people follow race two giant screen live fb broadcast hopeless keep buffering portoloos water noon track exciting nt wide enough encourage overtaking hope find better organizer serdang one,0,0
2989,@@22035970,vulnerable,sg,tweet also seemed inconsistent person close white house counsel mcgahn told new york time friday person said former acting attorney general sally yates warned mcgahn january day flynn departure flynn could vulnerable russian blackmail mention flynn committed federal crime,0,0
6951,@@20920896,in-need,nz,new startup monthly cois raising money roll subscription service woman order per cent cotton tampon online delivered doorstep every purchase see box tampon donated woman need,2,1
6337,@@20131711,refugee,my,speaking third verb promoting holy father note many migrant refugee ability ability work go encourage determined effort promote social professional inclusion migrant refugee guaranteeing possibility employment language instruction active citizenship,4,1
8066,@@14119312,refugee,jm,total number arrival italy year stand according un refugee agency coast guard slightly recorded point,0,0
97,@@4635069,poor-families,jm,government drive ensure inclusion vulnerable group productive workforce making provision participation workingaged adult labour market poor family receipt welfare assistance said,0,0
5299,@@24115328,in-need,gh,kotoko yet drop point home coach paa kwesi fabin need win keep pace league leader blaming player defeat ashgold porcupine warrior two last three encounter home ebusua dwarf said win visitor push midtable position,0,0
982,@@24299294,refugee,in,bangla host critic rohingya refugee,0,0
2080,@@25928876,poor-families,in,shifting focus another part country young girl age group year regularly trafficked small town west bengal big city particularly metro sleeper lure parent poor family sending daughter promising work good money young girl actually end often known parent till late,0,0
7471,@@25592740,migrant,ca,john ombudswoman said encouraging sign police intelligence agency beginning listen minority make effort recruit ending longmaintained illusion germany nt country immigrant,0,0
897,@@22626539,immigrant,bd,immigration advocate counter one automatically qualifies visa relative already united state immigrant undergo security vetting face yearslong wait given green light,0,0
8492,@@9129972,homeless,gh,willing able men woman roaming street dire need employment child roaming street town village due unavailability educational infrastructure thousand life lost day due poor healthcare delivery thousand go hungry homeless street lost dream life lost plea,4,1
3107,@@30080050,poor-families,bd,along mobile phone ban halved primary school class size disadvantaged area bid narrow massive gap outcome child poor family wealthy one,0,0
162,@@19284346,refugee,ng,host refugee country africa continuing keep border open fleeing conflict persecution,1,0
2399,@@396701,women,hk,mr yi wednesday deleted post received rash criticism china online community many saying left many woman unequal law say officer beating street merchant le harmful breaking shop court guard abusing petitioning woman like tang hui le harmful abusing official wife said li chengpeng wellknown writer commentator relation li tianyi,0,0
2180,@@20813268,migrant,ph,u conference catholic bishop also leading role catholic migrant campaign repeatedly condemned restriction immigration taken hard stand trump administration initiative,0,0
5751,@@19698017,vulnerable,my,suhakam commissioner datuk mah weng kwai speaks launch proceeding national consultation right vulnerable witness kuala lumpur july count vulnerable witness,0,0
5346,@@9973762,immigrant,za,decade judo remained largely restricted japanese immigrant community based sao paulo brazil first judo olympic medal thanks chiaki ishii japaneseborn raised immigrant,0,0
625,@@4621126,women,bd,salina hayat ivy mayor narayanganj city corporation said political party leader consider u human being rather woman men changed perspective towards woman would achieved success,2,1
6535,@@14731054,migrant,au,blow everything people think saving gone reset real asset remain revalued savagely mr hanson old could easily place happens evil economic migrant blamed proportion vote could get quite high generate credit capacity world different place usa people go jail resulting purge,0,0
2522,@@19607563,immigrant,ph,group refugee come evam etablissement vaudois daccueil de migrant one swiss regional center welcome immigrant seeking asylum accompanied jo l bussy one head cabes contact amiti bible entre etrangers et suisse geert hendriks,0,0
3385,@@16552147,in-need,my,altho way disappeared remains mystery mystery dedication bruno towards helping penan people passion help need inspiration u goal could still achieved come together help shed light plight penan people extent devastation environment sarawak,3,1
1217,@@22427932,homeless,ph,suddenly urge look filipino family living street give helping hand talking people forced homelessness poverty,4,1
7067,@@15640002,vulnerable,hk,earlier year dlink announced different model half million device vulnerable devicebased attack def con security conference last august found device smart door lock thermostat wheelchair manufacturer vulnerable front,0,0
458,@@25323148,homeless,ng,according united nation statistic billion people live substandard housing globally million homeless nigeria host uncomfortably large percentage two million considered live substandard housingthus nation housing coverage rate still remained dismal per centbut expert said housing would continue remain mirage left government alone unless private developer encouraged invest real estate,0,0
